8.03672	489	2199	5910	1407
8.03693	489	2198	5911	1407
8.03758	489	2197	5912	1407
8.0393	489	2196	5913	1407
8.04001	489	2195	5914	1407
8.04047	489	2194	5915	1407
8.04274	488	2195	5915	1407
8.04404	487	2196	5915	1407
8.04414	487	2195	5916	1407
8.04415	487	2194	5916	1408
8.04711	487	2193	5917	1408
8.04728	487	2192	5918	1408
8.04769	486	2193	5918	1408
8.04847	486	2192	5919	1408
8.04871	486	2191	5920	1408
8.04878	486	2190	5921	1408
8.04927	486	2189	5922	1408
8.04934	486	2188	5923	1408
8.05011	486	2187	5924	1408
8.05041	486	2186	5925	1408
8.05092	486	2185	5925	1409
8.05244	486	2184	5925	1410
8.05381	485	2185	5925	1410
8.05438	484	2186	5925	1410
8.05439	484	2185	5925	1411
8.0548	484	2184	5926	1411
8.05594	484	2183	5927	1411
8.05744	484	2182	5928	1411
8.05781	484	2181	5929	1411
8.05884	483	2182	5929	1411
8.05901	483	2181	5929	1412
8.05997	483	2180	5930	1412
8.06116	482	2181	5930	1412
8.06143	482	2180	5931	1412
8.06256	482	2179	5932	1412
8.06355	482	2178	5933	1412
8.06405	481	2179	5933	1412
8.06526	481	2178	5934	1412
8.06544	481	2177	5935	1412
8.06568	481	2176	5936	1412
8.06615	481	2175	5937	1412
8.06684	481	2174	5937	1413
8.06882	481	2173	5938	1413
8.06999	481	2172	5939	1413
8.07013	481	2171	5940	1413
8.07158	481	2170	5940	1414
8.07198	481	2169	5941	1414
8.07226	481	2168	5942	1414
8.07249	480	2169	5942	1414
8.07264	480	2168	5943	1414
8.07306	480	2167	5943	1415
8.07382	480	2166	5944	1415
8.07439	480	2165	5945	1415
8.07563	480	2164	5946	1415
8.07573	480	2163	5947	1415
8.07634	480	2162	5948	1415
8.07689	480	2161	5949	1415
8.07732	480	2160	5950	1415
8.07763	480	2159	5951	1415
8.07816	480	2158	5951	1416
8.07824	480	2157	5952	1416
8.0812	480	2156	5953	1416
8.08137	480	2155	5954	1416
8.08174	479	2156	5954	1416
8.08207	479	2155	5955	1416
8.08246	478	2156	5955	1416
8.08263	477	2157	5955	1416
8.08273	476	2158	5955	1416
8.08505	476	2157	5956	1416
8.08988	476	2156	5957	1416
8.09166	476	2155	5958	1416
8.0929	476	2154	5959	1416
8.09302	476	2153	5960	1416
8.09309	476	2152	5960	1417
8.09325	476	2151	5960	1418
8.094	476	2150	5960	1419
8.09414	476	2149	5961	1419
8.09415	475	2150	5961	1419
8.09461	475	2149	5962	1419
8.09508	475	2148	5963	1419
8.09509	475	2147	5964	1419
8.0957	475	2146	5964	1420
8.09609	475	2145	5964	1421
8.09828	475	2144	5965	1421
8.09856	475	2143	5966	1421
8.09863	475	2142	5967	1421
8.10139	474	2143	5967	1421
8.10575	474	2142	5967	1422
8.10675	474	2141	5968	1422
8.10806	474	2140	5969	1422
8.11058	474	2139	5970	1422
8.11252	473	2140	5970	1422
8.11292	473	2139	5971	1422
8.1137	473	2138	5972	1422
8.11447	473	2137	5972	1423
8.1145	472	2138	5972	1423
8.11469	472	2137	5973	1423
8.11568	472	2136	5974	1423
8.11665	472	2135	5975	1423
8.11685	471	2136	5975	1423
8.11689	471	2135	5976	1423
8.11961	471	2134	5977	1423
8.12079	471	2133	5978	1423
8.12098	471	2132	5979	1423
8.12129	471	2131	5980	1423
8.12313	471	2130	5981	1423
8.12315	471	2129	5982	1423
8.1232	471	2128	5983	1423
8.12325	471	2127	5984	1423
8.12369	471	2126	5984	1424
8.12372	471	2125	5985	1424
8.12393	471	2124	5986	1424
8.12426	471	2123	5987	1424
8.12492	470	2124	5987	1424
8.12507	469	2125	5987	1424
8.12518	469	2124	5987	1425
8.12594	469	2123	5988	1425
8.12686	468	2124	5988	1425
8.12738	468	2123	5989	1425
8.12809	468	2122	5989	1426
8.12912	468	2121	5989	1427
8.13042	468	2120	5989	1428
8.1307	468	2119	5990	1428
8.13108	468	2118	5991	1428
8.13141	468	2117	5992	1428
8.13179	468	2116	5992	1429
8.13251	467	2117	5992	1429
8.13319	467	2116	5993	1429
8.13463	466	2117	5993	1429
8.13523	466	2116	5993	1430
8.13672	466	2115	5994	1430
8.1373	465	2116	5994	1430
8.13745	465	2115	5995	1430
8.13928	465	2114	5996	1430
8.13963	465	2113	5996	1431
8.14081	465	2112	5997	1431
8.14165	465	2111	5998	1431
8.14197	465	2110	5999	1431
8.142	465	2109	5999	1432
8.14221	465	2108	5999	1433
8.14242	465	2107	6000	1433
8.14263	465	2106	6001	1433
8.14282	464	2107	6001	1433
8.14356	463	2108	6001	1433
8.144	462	2109	6001	1433
8.14418	462	2108	6002	1433
8.14421	462	2107	6003	1433
8.1456	462	2106	6004	1433
8.14614	462	2105	6004	1434
8.14685	461	2106	6004	1434
8.14775	461	2105	6005	1434
8.14793	461	2104	6006	1434
8.1491	461	2103	6007	1434
8.14924	461	2102	6008	1434
8.14944	461	2101	6008	1435
8.14969	460	2102	6008	1435
8.15008	460	2101	6009	1435
8.15012	460	2100	6009	1436
8.15242	460	2099	6010	1436
8.15282	460	2098	6011	1436
8.1529	459	2099	6011	1436
8.15348	459	2098	6011	1437
8.15385	459	2097	6012	1437
8.15523	458	2098	6012	1437
8.15534	458	2097	6013	1437
8.15679	458	2096	6014	1437
8.15889	458	2095	6015	1437
8.16051	458	2094	6016	1437
8.16097	458	2093	6017	1437
8.16122	458	2092	6018	1437
8.16169	458	2091	6019	1437
8.16395	457	2092	6019	1437
8.16941	457	2091	6019	1438
8.17376	457	2090	6019	1439
8.17516	456	2091	6019	1439
8.17644	455	2092	6019	1439
8.17645	455	2091	6020	1439
8.17885	455	2090	6021	1439
8.17886	455	2089	6022	1439
8.18002	455	2088	6023	1439
8.18112	454	2089	6023	1439
8.18246	454	2088	6023	1440
8.18257	453	2089	6023	1440
8.18306	453	2088	6024	1440
8.18391	453	2087	6025	1440
8.18443	453	2086	6026	1440
8.18498	453	2085	6027	1440
8.18506	453	2084	6028	1440
8.18606	453	2083	6029	1440
8.18619	453	2082	6030	1440
8.1864	453	2081	6031	1440
8.18672	453	2080	6032	1440
8.18679	453	2079	6033	1440
8.18941	453	2078	6034	1440
8.1912	453	2077	6035	1440
8.19196	453	2076	6036	1440
8.1927	453	2075	6036	1441
8.19339	453	2074	6037	1441
8.19377	453	2073	6037	1442
8.19488	453	2072	6038	1442
8.19628	452	2073	6038	1442
8.19739	452	2072	6039	1442
8.19807	452	2071	6039	1443
8.19894	452	2070	6040	1443
8.19924	452	2069	6041	1443
8.20024	452	2068	6042	1443
8.20115	451	2069	6042	1443
8.20183	451	2068	6043	1443
8.20253	451	2067	6044	1443
8.20263	451	2066	6045	1443
8.20295	451	2065	6046	1443
8.20418	451	2064	6047	1443
8.20456	450	2065	6047	1443
8.20461	450	2064	6048	1443
8.20509	449	2065	6048	1443
8.20519	449	2064	6049	1443
8.20569	449	2063	6050	1443
8.2057	448	2064	6050	1443
8.20731	448	2063	6051	1443
8.20903	448	2062	6052	1443
8.21051	448	2061	6053	1443
8.2107	447	2062	6053	1443
8.21089	446	2063	6053	1443
8.21141	446	2062	6054	1443
8.21159	446	2061	6055	1443
8.21322	446	2060	6056	1443
8.21344	446	2059	6057	1443
8.21483	446	2058	6057	1444
8.21556	446	2057	6058	1444
8.21581	446	2056	6059	1444
8.21586	446	2055	6060	1444
8.21845	446	2054	6061	1444
8.219	446	2053	6062	1444
8.21975	446	2052	6063	1444
8.21977	446	2051	6064	1444
8.22065	446	2050	6065	1444
8.22133	445	2051	6065	1444
8.22363	445	2050	6066	1444
8.2237	445	2049	6067	1444
8.22388	445	2048	6067	1445
8.22623	445	2047	6067	1446
8.22623	445	2046	6068	1446
8.2277	444	2047	6068	1446
8.22771	444	2046	6069	1446
8.22878	444	2045	6070	1446
8.22902	444	2044	6071	1446
8.22937	444	2043	6072	1446
8.23077	444	2042	6073	1446
8.23121	444	2041	6074	1446
8.23175	443	2042	6074	1446
8.23186	443	2041	6075	1446
8.23226	442	2042	6075	1446
8.23324	442	2041	6076	1446
8.23334	442	2040	6076	1447
8.23335	441	2041	6076	1447
8.23437	441	2040	6077	1447
8.23545	441	2039	6078	1447
8.2362	441	2038	6079	1447
8.23738	441	2037	6079	1448
8.23928	441	2036	6080	1448
8.23933	441	2035	6080	1449
8.24087	441	2034	6081	1449
8.24124	441	2033	6082	1449
8.24241	440	2034	6082	1449
8.24251	440	2033	6083	1449
8.2433	440	2032	6084	1449
8.24341	440	2031	6085	1449
8.24386	440	2030	6086	1449
8.24464	439	2031	6086	1449
8.24519	439	2030	6087	1449
8.24579	439	2029	6087	1450
8.24641	439	2028	6088	1450
8.24651	438	2029	6088	1450
8.24659	438	2028	6089	1450
8.24692	438	2027	6090	1450
8.2471	438	2026	6091	1450
8.24751	438	2025	6092	1450
8.2486	437	2026	6092	1450
8.24886	437	2025	6093	1450
8.25206	436	2026	6093	1450
8.25207	435	2027	6093	1450
8.25213	435	2026	6094	1450
8.25219	434	2027	6094	1450
8.25337	434	2026	6095	1450
8.25343	434	2025	6096	1450
8.25491	434	2024	6097	1450
8.25777	434	2023	6097	1451
8.25803	434	2022	6098	1451
8.25843	434	2021	6099	1451
8.26042	434	2020	6099	1452
8.26052	433	2021	6099	1452
8.26118	433	2020	6100	1452
8.26182	433	2019	6101	1452
8.26267	432	2020	6101	1452
8.26305	432	2019	6102	1452
8.26423	432	2018	6102	1453
8.26461	432	2017	6103	1453
8.26485	432	2016	6104	1453
8.26535	432	2015	6105	1453
8.26651	432	2014	6106	1453
8.26863	431	2015	6106	1453
8.26972	431	2014	6107	1453
8.27	431	2013	6108	1453
8.27026	431	2012	6109	1453
8.27248	430	2013	6109	1453
8.27411	429	2014	6109	1453
8.27511	429	2013	6109	1454
8.27552	429	2012	6110	1454
8.27658	429	2011	6110	1455
8.27831	429	2010	6111	1455
8.28154	429	2009	6112	1455
8.28177	428	2010	6112	1455
8.28201	428	2009	6113	1455
8.28208	427	2010	6113	1455
8.28216	426	2011	6113	1455
8.2834	426	2010	6114	1455
8.28342	426	2009	6115	1455
8.28363	426	2008	6116	1455
8.28445	426	2007	6117	1455
8.28518	426	2006	6118	1455
8.2852	425	2007	6118	1455
8.28908	425	2006	6119	1455
8.28924	425	2005	6119	1456
8.29021	424	2006	6119	1456
8.29032	424	2005	6120	1456
8.29034	424	2004	6121	1456
8.29057	423	2005	6121	1456
8.29067	423	2004	6122	1456
8.29088	423	2003	6123	1456
8.29173	423	2002	6124	1456
8.29195	423	2001	6125	1456
8.29197	423	2000	6126	1456
8.29275	423	1999	6127	1456
8.29428	423	1998	6128	1456
8.29595	423	1997	6129	1456
8.29601	422	1998	6129	1456
8.29667	422	1997	6129	1457
8.29973	422	1996	6130	1457
8.301	422	1995	6131	1457
8.30184	422	1994	6132	1457
8.30197	422	1993	6133	1457
8.30233	422	1992	6134	1457
8.30238	421	1993	6134	1457
8.30347	421	1992	6135	1457
8.30399	421	1991	6136	1457
8.30712	421	1990	6137	1457
8.30766	421	1989	6138	1457
8.30777	421	1988	6139	1457
8.30806	421	1987	6140	1457
8.30922	420	1988	6140	1457
8.30945	419	1989	6140	1457
8.31063	419	1988	6141	1457
8.31118	418	1989	6141	1457
8.31282	418	1988	6142	1457
8.31457	418	1987	6143	1457
8.31516	417	1988	6143	1457
8.31587	417	1987	6144	1457
8.31657	417	1986	6145	1457
8.31685	417	1985	6145	1458
8.31688	417	1984	6146	1458
8.31905	417	1983	6147	1458
8.32	417	1982	6148	1458
8.32118	417	1981	6149	1458
8.3213	417	1980	6150	1458
8.32133	417	1979	6151	1458
8.32137	417	1978	6151	1459
8.32276	417	1977	6152	1459
8.3249	417	1976	6153	1459
8.32501	417	1975	6153	1460
8.32525	417	1974	6153	1461
8.32605	416	1975	6153	1461
8.32651	416	1974	6153	1462
8.3266	416	1973	6153	1463
8.32733	416	1972	6154	1463
8.32826	416	1971	6155	1463
8.33052	416	1970	6155	1464
8.33075	416	1969	6156	1464
8.33193	415	1970	6156	1464
8.33509	414	1971	6156	1464
8.33531	414	1970	6156	1465
8.33576	413	1971	6156	1465
8.33624	413	1970	6157	1465
8.33888	413	1969	6158	1465
8.3409	413	1968	6159	1465
8.34101	412	1969	6159	1465
8.3427	412	1968	6160	1465
8.34271	412	1967	6160	1466
8.34453	412	1966	6161	1466
8.34465	411	1967	6161	1466
8.34711	411	1966	6162	1466
8.34873	411	1965	6162	1467
8.35043	411	1964	6162	1468
8.35052	410	1965	6162	1468
8.35079	410	1964	6162	1469
8.35171	410	1963	6163	1469
8.35385	410	1962	6163	1470
8.35525	410	1961	6164	1470
8.35539	410	1960	6164	1471
8.3558	410	1959	6165	1471
8.35761	410	1958	6166	1471
8.35833	410	1957	6166	1472
8.35933	410	1956	6167	1472
8.36035	410	1955	6168	1472
8.36062	409	1956	6168	1472
8.36103	409	1955	6169	1472
8.36105	409	1954	6170	1472
8.36194	409	1953	6171	1472
8.36314	408	1954	6171	1472
8.36377	408	1953	6172	1472
8.36467	408	1952	6172	1473
8.36496	408	1951	6173	1473
8.36589	408	1950	6174	1473
8.36594	408	1949	6175	1473
8.36673	408	1948	6176	1473
8.36701	407	1949	6176	1473
8.36741	406	1950	6176	1473
8.36808	405	1951	6176	1473
8.36856	405	1950	6177	1473
8.36868	405	1949	6178	1473
8.36892	405	1948	6179	1473
8.37111	405	1947	6179	1474
8.37237	405	1946	6179	1475
8.37262	405	1945	6180	1475
8.37652	405	1944	6180	1476
8.37703	405	1943	6180	1477
8.37709	405	1942	6180	1478
8.37732	405	1941	6181	1478
8.37914	404	1942	6181	1478
8.38031	404	1941	6182	1478
8.38085	404	1940	6183	1478
8.38106	404	1939	6184	1478
8.38312	404	1938	6185	1478
8.38569	404	1937	6186	1478
8.38609	404	1936	6186	1479
8.38718	404	1935	6187	1479
8.38797	404	1934	6187	1480
8.38815	404	1933	6188	1480
8.38879	403	1934	6188	1480
8.39217	402	1935	6188	1480
8.39231	402	1934	6189	1480
8.39536	402	1933	6189	1481
8.39554	402	1932	6190	1481
8.39604	402	1931	6191	1481
8.39609	402	1930	6192	1481
8.39633	402	1929	6193	1481
8.39669	401	1930	6193	1481
8.39681	401	1929	6194	1481
8.39695	401	1928	6195	1481
8.39787	401	1927	6196	1481
8.40038	401	1926	6197	1481
8.40123	401	1925	6197	1482
8.40137	401	1924	6198	1482
8.40219	401	1923	6199	1482
8.40232	401	1922	6200	1482
8.40235	400	1923	6200	1482
8.40407	400	1922	6201	1482
8.40458	399	1923	6201	1482
8.40468	399	1922	6201	1483
8.40612	399	1921	6202	1483
8.40654	399	1920	6203	1483
8.40687	398	1921	6203	1483
8.40734	398	1920	6203	1484
8.40866	398	1919	6203	1485
8.40872	397	1920	6203	1485
8.40878	396	1921	6203	1485
8.40983	396	1920	6204	1485
8.40991	396	1919	6205	1485
8.41002	396	1918	6206	1485
8.41014	396	1917	6206	1486
8.41135	396	1916	6207	1486
8.41342	396	1915	6208	1486
8.41432	395	1916	6208	1486
8.41628	395	1915	6209	1486
8.41697	395	1914	6209	1487
8.41702	395	1913	6209	1488
8.41828	395	1912	6210	1488
8.41903	395	1911	6211	1488
8.41978	395	1910	6212	1488
8.42027	395	1909	6213	1488
8.4203	395	1908	6214	1488
8.42132	395	1907	6215	1488
8.42176	395	1906	6215	1489
8.42241	395	1905	6216	1489
8.42511	395	1904	6217	1489
8.42601	395	1903	6217	1490
8.42688	395	1902	6218	1490
8.42774	395	1901	6219	1490
8.42813	395	1900	6219	1491
8.42904	395	1899	6220	1491
8.42945	395	1898	6221	1491
8.42978	395	1897	6222	1491
8.43221	395	1896	6223	1491
8.43316	395	1895	6224	1491
8.43316	395	1894	6225	1491
8.4352	395	1893	6226	1491
8.4353	395	1892	6227	1491
8.43561	395	1891	6228	1491
8.43606	395	1890	6229	1491
8.43609	395	1889	6230	1491
8.43689	395	1888	6231	1491
8.43817	394	1889	6231	1491
8.44045	394	1888	6232	1491
8.44054	394	1887	6233	1491
8.44081	394	1886	6234	1491
8.44108	394	1885	6235	1491
8.44147	393	1886	6235	1491
8.44261	393	1885	6236	1491
8.44398	393	1884	6237	1491
8.44418	393	1883	6238	1491
8.4446	393	1882	6239	1491
8.44478	392	1883	6239	1491
8.446	391	1884	6239	1491
8.44788	391	1883	6240	1491
8.4488	391	1882	6241	1491
8.4518	391	1881	6241	1492
8.45268	391	1880	6242	1492
8.45304	390	1881	6242	1492
8.45331	390	1880	6242	1493
8.45352	390	1879	6242	1494
8.45458	390	1878	6243	1494
8.45459	390	1877	6244	1494
8.4552	389	1878	6244	1494
8.45532	389	1877	6245	1494
8.45612	389	1876	6246	1494
8.45632	389	1875	6247	1494
8.45717	389	1874	6248	1494
8.46028	389	1873	6249	1494
8.46028	388	1874	6249	1494
8.46153	387	1875	6249	1494
8.46174	387	1874	6250	1494
8.46228	387	1873	6251	1494
8.46327	387	1872	6252	1494
8.4633	386	1873	6252	1494
8.46334	386	1872	6253	1494
8.46441	386	1871	6253	1495
8.46811	386	1870	6254	1495
8.46921	386	1869	6255	1495
8.46925	386	1868	6255	1496
8.46971	386	1867	6256	1496
8.46974	386	1866	6257	1496
8.47161	385	1867	6257	1496
8.47235	385	1866	6258	1496
8.47363	385	1865	6259	1496
8.47377	385	1864	6260	1496
8.47384	385	1863	6261	1496
8.47522	385	1862	6262	1496
8.47589	384	1863	6262	1496
8.47615	384	1862	6263	1496
8.47725	384	1861	6264	1496
8.47813	384	1860	6265	1496
8.47898	384	1859	6266	1496
8.479	384	1858	6267	1496
8.47918	383	1859	6267	1496
8.48322	382	1860	6267	1496
8.48338	382	1859	6268	1496
8.4835	382	1858	6269	1496
8.4841	382	1857	6269	1497
8.48416	382	1856	6270	1497
8.48456	381	1857	6270	1497
8.48528	381	1856	6271	1497
8.48648	381	1855	6272	1497
8.48712	381	1854	6273	1497
8.48837	381	1853	6273	1498
8.48914	381	1852	6274	1498
8.49119	381	1851	6275	1498
8.4936	381	1850	6276	1498
8.49458	381	1849	6277	1498
8.49552	380	1850	6277	1498
8.49566	380	1849	6278	1498
8.49587	380	1848	6279	1498
8.4959	379	1849	6279	1498
8.49599	378	1850	6279	1498
8.49647	378	1849	6280	1498
8.49754	378	1848	6281	1498
8.49919	378	1847	6282	1498
8.5028	377	1848	6282	1498
8.50301	377	1847	6283	1498
8.50443	377	1846	6284	1498
8.5067	377	1845	6285	1498
8.50749	377	1844	6286	1498
8.50844	377	1843	6287	1498
8.51033	376	1844	6287	1498
8.51143	376	1843	6288	1498
8.51167	376	1842	6289	1498
8.51239	376	1841	6290	1498
8.5124	376	1840	6291	1498
8.51495	376	1839	6292	1498
8.51554	376	1838	6293	1498
8.51593	375	1839	6293	1498
8.51726	375	1838	6294	1498
8.51869	374	1839	6294	1498
8.51964	374	1838	6295	1498
8.52009	373	1839	6295	1498
8.52364	373	1838	6296	1498
8.52586	373	1837	6297	1498
8.52722	373	1836	6298	1498
8.52741	372	1837	6298	1498
8.52818	371	1838	6298	1498
8.52835	371	1837	6299	1498
8.5311	370	1838	6299	1498
8.53144	369	1839	6299	1498
8.53364	369	1838	6300	1498
8.53447	369	1837	6301	1498
8.53467	369	1836	6302	1498
8.53656	369	1835	6302	1499
8.53857	368	1836	6302	1499
8.53975	368	1835	6303	1499
8.53999	368	1834	6304	1499
8.5407	368	1833	6305	1499
8.54139	368	1832	6306	1499
8.54187	367	1833	6306	1499
8.54364	367	1832	6307	1499
8.54367	367	1831	6308	1499
8.5443	367	1830	6308	1500
8.5444	367	1829	6309	1500
8.54446	367	1828	6309	1501
8.54508	367	1827	6310	1501
8.54518	367	1826	6311	1501
8.54583	367	1825	6311	1502
8.54638	367	1824	6312	1502
8.54973	367	1823	6313	1502
8.55108	367	1822	6314	1502
8.553	367	1821	6315	1502
8.55321	366	1822	6315	1502
8.55411	366	1821	6316	1502
8.55498	366	1820	6317	1502
8.55723	366	1819	6318	1502
8.55796	366	1818	6319	1502
8.55816	366	1817	6320	1502
8.5584	366	1816	6321	1502
8.55902	366	1815	6321	1503
8.55945	365	1816	6321	1503
8.56146	365	1815	6322	1503
8.56249	364	1816	6322	1503
8.56281	364	1815	6323	1503
8.56374	364	1814	6324	1503
8.5641	364	1813	6325	1503
8.56423	364	1812	6326	1503
8.56423	364	1811	6327	1503
8.56431	364	1810	6328	1503
8.56449	364	1809	6329	1503
8.56468	364	1808	6330	1503
8.5659	364	1807	6331	1503
8.57003	364	1806	6332	1503
8.57192	364	1805	6332	1504
8.57438	364	1804	6332	1505
8.57516	364	1803	6333	1505
8.57606	364	1802	6334	1505
8.57717	364	1801	6335	1505
8.5773	364	1800	6336	1505
8.57761	364	1799	6337	1505
8.58153	364	1798	6338	1505
8.58301	364	1797	6338	1506
8.58348	364	1796	6338	1507
8.58365	364	1795	6339	1507
8.5838	364	1794	6339	1508
8.58456	363	1795	6339	1508
8.58461	363	1794	6339	1509
8.58578	363	1793	6340	1509
8.58592	363	1792	6341	1509
8.58757	363	1791	6341	1510
8.58878	363	1790	6342	1510
8.58892	363	1789	6343	1510
8.58961	363	1788	6344	1510
8.59158	362	1789	6344	1510
8.59175	361	1790	6344	1510
8.59239	361	1789	6345	1510
8.59247	361	1788	6345	1511
8.59345	360	1789	6345	1511
8.59356	359	1790	6345	1511
8.59505	359	1789	6346	1511
8.59516	358	1790	6346	1511
8.59662	358	1789	6347	1511
8.59863	358	1788	6348	1511
8.59871	358	1787	6349	1511
8.59998	357	1788	6349	1511
8.60034	356	1789	6349	1511
8.60307	356	1788	6349	1512
8.60447	356	1787	6350	1512
8.60454	356	1786	6351	1512
8.60484	356	1785	6352	1512
8.60604	356	1784	6353	1512
8.60632	356	1783	6354	1512
8.60656	356	1782	6355	1512
8.60836	356	1781	6356	1512
8.61133	356	1780	6357	1512
8.61288	356	1779	6358	1512
8.61316	356	1778	6359	1512
8.61385	356	1777	6360	1512
8.6142	356	1776	6361	1512
8.61544	356	1775	6361	1513
8.61948	356	1774	6362	1513
8.61951	356	1773	6363	1513
8.62021	356	1772	6364	1513
8.62058	356	1771	6365	1513
8.62234	356	1770	6366	1513
8.62405	356	1769	6366	1514
8.62416	356	1768	6367	1514
8.62477	356	1767	6368	1514
8.62804	356	1766	6369	1514
8.62816	356	1765	6370	1514
8.63041	356	1764	6371	1514
8.6322	356	1763	6371	1515
8.6325	356	1762	6372	1515
8.63525	356	1761	6373	1515
8.63555	356	1760	6374	1515
8.63587	356	1759	6375	1515
8.63689	356	1758	6376	1515
8.63852	356	1757	6377	1515
8.63921	356	1756	6377	1516
8.64	355	1757	6377	1516
8.64046	355	1756	6378	1516
8.64246	355	1755	6378	1517
8.64248	355	1754	6379	1517
8.64379	355	1753	6380	1517
8.64551	355	1752	6381	1517
8.64591	355	1751	6382	1517
8.6464	355	1750	6383	1517
8.64722	355	1749	6384	1517
8.64815	355	1748	6384	1518
8.64935	355	1747	6385	1518
8.65219	355	1746	6386	1518
8.65283	355	1745	6387	1518
8.65328	354	1746	6387	1518
8.65412	354	1745	6388	1518
8.65493	354	1744	6389	1518
8.6561	354	1743	6389	1519
8.65956	354	1742	6390	1519
8.66189	354	1741	6390	1520
8.66353	354	1740	6390	1521
8.66418	354	1739	6391	1521
8.66472	354	1738	6392	1521
8.66546	354	1737	6392	1522
8.66749	354	1736	6393	1522
8.6691	354	1735	6394	1522
8.67124	354	1734	6395	1522
8.67128	353	1735	6395	1522
8.6725	353	1734	6396	1522
8.67416	352	1735	6396	1522
8.67585	352	1734	6396	1523
8.6767	352	1733	6397	1523
8.67736	352	1732	6398	1523
8.67741	351	1733	6398	1523
8.67785	351	1732	6399	1523
8.68186	351	1731	6399	1524
8.68559	351	1730	6400	1524
8.68939	351	1729	6400	1525
8.68949	351	1728	6401	1525
8.68987	351	1727	6402	1525
8.69058	351	1726	6403	1525
8.69097	350	1727	6403	1525
8.69127	350	1726	6403	1526
8.6917	349	1727	6403	1526
8.69177	348	1728	6403	1526
8.69401	348	1727	6404	1526
8.69474	348	1726	6405	1526
8.69675	348	1725	6406	1526
8.69819	348	1724	6406	1527
8.70219	348	1723	6407	1527
8.7058	348	1722	6407	1528
8.70636	348	1721	6407	1529
8.70644	347	1722	6407	1529
8.71008	347	1721	6408	1529
8.71359	346	1722	6408	1529
8.71419	345	1723	6408	1529
8.71461	344	1724	6408	1529
8.71567	344	1723	6409	1529
8.71663	344	1722	6410	1529
8.71719	344	1721	6411	1529
8.71771	344	1720	6412	1529
8.71825	344	1719	6413	1529
8.71838	343	1720	6413	1529
8.71878	342	1721	6413	1529
8.71909	342	1720	6413	1530
8.71931	342	1719	6414	1530
8.72422	342	1718	6415	1530
8.72423	342	1717	6415	1531
8.72425	342	1716	6416	1531
8.72715	342	1715	6417	1531
8.72865	342	1714	6418	1531
8.73161	342	1713	6419	1531
8.73285	342	1712	6419	1532
8.73432	342	1711	6420	1532
8.73863	342	1710	6421	1532
8.7394	341	1711	6421	1532
8.7396	341	1710	6422	1532
8.74029	341	1709	6422	1533
8.74387	341	1708	6423	1533
8.74565	341	1707	6424	1533
8.7468	340	1708	6424	1533
8.7484	340	1707	6425	1533
8.74851	340	1706	6426	1533
8.75098	340	1705	6427	1533
8.75116	339	1706	6427	1533
8.75213	339	1705	6427	1534
8.75374	339	1704	6427	1535
8.75516	339	1703	6428	1535
8.75861	339	1702	6429	1535
8.75957	339	1701	6430	1535
8.76117	338	1702	6430	1535
8.76359	338	1701	6431	1535
8.76494	338	1700	6431	1536
8.76654	337	1701	6431	1536
8.76677	337	1700	6432	1536
8.76718	337	1699	6432	1537
8.76802	337	1698	6432	1538
8.76956	337	1697	6433	1538
8.76996	337	1696	6434	1538
8.77026	336	1697	6434	1538
8.77208	336	1696	6435	1538
8.77432	336	1695	6436	1538
8.77728	336	1694	6437	1538
8.7775	335	1695	6437	1538
8.78345	334	1696	6437	1538
8.78415	334	1695	6438	1538
8.78445	333	1696	6438	1538
8.78668	333	1695	6439	1538
8.7867	333	1694	6440	1538
8.78691	333	1693	6441	1538
8.78795	332	1694	6441	1538
8.78855	332	1693	6442	1538
8.78894	332	1692	6442	1539
8.79011	332	1691	6443	1539
8.7916	332	1690	6444	1539
8.79435	332	1689	6445	1539
8.79501	332	1688	6446	1539
8.79629	332	1687	6447	1539
8.79689	332	1686	6448	1539
8.80117	332	1685	6448	1540
8.80221	332	1684	6449	1540
8.80322	332	1683	6450	1540
8.80353	332	1682	6450	1541
8.80427	332	1681	6450	1542
8.80536	332	1680	6450	1543
8.80918	331	1681	6450	1543
8.81143	331	1680	6451	1543
8.81647	331	1679	6452	1543
8.81708	330	1680	6452	1543
8.81736	329	1681	6452	1543
8.81757	329	1680	6453	1543
8.8181	329	1679	6454	1543
8.82001	329	1678	6455	1543
8.82014	329	1677	6455	1544
8.8219	328	1678	6455	1544
8.82299	328	1677	6455	1545
8.82316	328	1676	6456	1545
8.82359	328	1675	6457	1545
8.82593	328	1674	6457	1546
8.82605	328	1673	6458	1546
8.82729	328	1672	6459	1546
8.82858	328	1671	6460	1546
8.82914	328	1670	6461	1546
8.83107	328	1669	6462	1546
8.83186	328	1668	6463	1546
8.83292	327	1669	6463	1546
8.83453	327	1668	6464	1546
8.8358	327	1667	6464	1547
8.83879	327	1666	6464	1548
8.83893	327	1665	6465	1548
8.84005	327	1664	6465	1549
8.84059	327	1663	6465	1550
8.84288	327	1662	6466	1550
8.84294	327	1661	6466	1551
8.8457	327	1660	6467	1551
8.84626	327	1659	6468	1551
8.84808	327	1658	6469	1551
8.84849	326	1659	6469	1551
8.85038	326	1658	6469	1552
8.85047	326	1657	6470	1552
8.85086	326	1656	6470	1553
8.85245	326	1655	6471	1553
8.85338	326	1654	6472	1553
8.85349	326	1653	6473	1553
8.85351	326	1652	6474	1553
8.85406	326	1651	6475	1553
